id,prediction
105_0_128,0
105_16_128,0
105_32_128,0
105_48_128,0
105_64_128,0
105_80_128,0
105_96_128,0
105_112_128,0
105_128_128,0
105_144_128,0
105_160_128,0
105_176_128,0
105_192_128,0
105_208_128,0
105_224_128,0
105_240_128,0
105_256_128,0
105_272_128,0
105_288_128,0
105_304_128,0
105_320_128,0
105_336_128,0
105_352_128,0
105_368_128,0
105_384_128,0
105_400_128,0
105_416_128,0
105_432_128,0
105_448_128,0
105_464_128,0
105_480_128,0
105_496_128,0
105_512_128,0
105_528_128,0
105_544_128,0
105_560_128,0
105_576_128,0
105_592_128,0
105_0_144,0
105_16_144,0
105_32_144,0
105_48_144,0
105_64_144,0
105_80_144,0
105_96_144,0
105_112_144,0
105_128_144,0
105_144_144,0
105_160_144,0
105_176_144,0
105_192_144,0
105_208_144,0
105_224_144,0
105_240_144,0
105_256_144,0
105_272_144,0
105_288_144,0
105_304_144,0
105_320_144,0
105_336_144,0
105_352_144,0
105_368_144,0
105_384_144,0
105_400_144,0
105_416_144,0
105_432_144,0
105_448_144,0
105_464_144,0
105_480_144,0
105_496_144,0
105_512_144,0
105_528_144,0
105_544_144,0
105_560_144,0
105_576_144,0
105_592_144,0
105_0_160,0
105_16_160,0
105_32_160,0
105_48_160,0
105_64_160,0
105_80_160,0
105_96_160,0
105_112_160,0
105_128_160,0
105_144_160,0
105_160_160,0
105_176_160,0
105_192_160,0
105_208_160,0
105_224_160,0
105_240_160,0
105_256_160,0
105_272_160,0
105_288_160,0
105_304_160,0
105_320_160,0
105_336_160,0
105_352_160,0
105_368_160,0
105_384_160,0
105_400_160,0
105_416_160,0
105_432_160,0
105_448_160,0
105_464_160,0
105_480_160,0
105_496_160,0
105_512_160,0
105_528_160,0
105_544_160,0
105_560_160,0
105_576_160,0
105_592_160,0
105_0_176,0
105_16_176,0
105_32_176,0
105_48_176,0
105_64_176,0
105_80_176,0
105_96_176,0
105_112_176,0
105_128_176,0
105_144_176,0
105_160_176,0
105_176_176,0
105_192_176,0
105_208_176,0
105_224_176,0
105_240_176,0
105_256_176,0
105_272_176,0
105_288_176,0
105_304_176,0
105_320_176,0
105_336_176,0
105_352_176,0
105_368_176,0
105_384_176,0
105_400_176,0
105_416_176,0
105_432_176,0
105_448_176,0
105_464_176,0
105_480_176,0
105_496_176,0
105_512_176,0
105_528_176,0
105_544_176,0
105_560_176,0
105_576_176,0
105_592_176,0
105_0_192,0
105_16_192,0
105_32_192,0
105_48_192,0
105_64_192,0
105_80_192,0
105_96_192,0
105_112_192,0
105_128_192,0
105_144_192,0
105_160_192,0
105_176_192,0
105_192_192,0
105_208_192,0
105_224_192,0
105_240_192,0
105_256_192,0
105_272_192,0
105_288_192,0
105_304_192,0
105_320_192,0
105_336_192,0
105_352_192,0
105_368_192,0
105_384_192,0
105_400_192,0
105_416_192,0
105_432_192,0
105_448_192,0
105_464_192,0
105_480_192,0
105_496_192,0
105_512_192,0
105_528_192,0
105_544_192,0
105_560_192,0
105_576_192,0
105_592_192,0
105_0_208,0
105_16_208,0
105_32_208,0
105_48_208,0
105_64_208,0
105_80_208,0
105_96_208,0
105_112_208,0
105_128_208,0
105_144_208,0
105_160_208,0
105_176_208,0
105_192_208,0
105_208_208,0
105_224_208,0
105_240_208,0
105_256_208,0
105_272_208,0
105_288_208,0
105_304_208,0
105_320_208,0
105_336_208,0
105_352_208,0
105_368_208,0
105_384_208,0
105_400_208,0
105_416_208,0
105_432_208,0
105_448_208,0
105_464_208,0
105_480_208,0
105_496_208,0
105_512_208,0
105_528_208,0
105_544_208,0
105_560_208,0
105_576_208,0
105_592_208,0
105_0_224,0
105_16_224,0
105_32_224,0
105_48_224,0
105_64_224,0
105_80_224,0
105_96_224,0
105_112_224,0
105_128_224,0
105_144_224,0
105_160_224,0
105_176_224,0
105_192_224,0
105_208_224,0
105_224_224,0
105_240_224,0
105_256_224,0
105_272_224,0
105_288_224,0
105_304_224,0
105_320_224,0
105_336_224,0
105_352_224,0
105_368_224,0
105_384_224,0
105_400_224,0
105_416_224,0
105_432_224,0
105_448_224,0
105_464_224,0
105_480_224,0
105_496_224,0
105_512_224,0
105_528_224,0
105_544_224,0
105_560_224,0
105_576_224,0
105_592_224,0
105_0_240,0
105_16_240,0
105_32_240,0
105_48_240,0
105_64_240,0
105_80_240,0
105_96_240,0
105_112_240,0
105_128_240,0
105_144_240,0
105_160_240,0
105_176_240,0
105_192_240,0
105_208_240,0
105_224_240,0
105_240_240,0
105_256_240,0
105_272_240,0
105_288_240,0
105_304_240,0
105_320_240,0
105_336_240,0
105_352_240,0
105_368_240,0
105_384_240,0
105_400_240,0
105_416_240,0
105_432_240,0
105_448_240,0
105_464_240,0
105_480_240,0
105_496_240,0
105_512_240,0
105_528_240,0
105_544_240,0
105_560_240,0
105_576_240,0
105_592_240,0
105_0_256,0
105_16_256,0
105_32_256,0
105_48_256,0
105_64_256,0
105_80_256,0
105_96_256,0
105_112_256,0
105_128_256,0
105_144_256,0
105_160_256,0
105_176_256,0
105_192_256,0
105_208_256,0
105_224_256,0
105_240_256,0
105_256_256,0
105_272_256,0
105_288_256,0
105_304_256,0
105_320_256,0
105_336_256,0
105_352_256,0
105_368_256,0
105_384_256,0
105_400_256,0
105_416_256,0
105_432_256,0
105_448_256,0
105_464_256,0
105_480_256,0
105_496_256,0
105_512_256,0
105_528_256,0
105_544_256,0
105_560_256,0
105_576_256,0
105_592_256,0
105_0_272,0
105_16_272,0
105_32_272,0
105_48_272,0
105_64_272,0
105_80_272,0
105_96_272,0
105_112_272,0
105_128_272,0
105_144_272,0
105_160_272,0
105_176_272,0
105_192_272,0
105_208_272,0
105_224_272,0
105_240_272,0
105_256_272,0
105_272_272,0
105_288_272,0
105_304_272,0
105_320_272,0
105_336_272,0
105_352_272,0
105_368_272,0
105_384_272,0
105_400_272,0
105_416_272,0
105_432_272,0
105_448_272,0
105_464_272,0
105_480_272,0
105_496_272,0
105_512_272,0
105_528_272,0
105_544_272,0
105_560_272,0
105_576_272,0
105_592_272,0
105_0_288,0
105_16_288,0
105_32_288,0
105_48_288,0
105_64_288,0
105_80_288,0
105_96_288,0
105_112_288,0
105_128_288,0
105_144_288,0
105_160_288,0
105_176_288,0
105_192_288,0
105_208_288,0
105_224_288,0
105_240_288,0
105_256_288,0
105_272_288,0
105_288_288,0
105_304_288,0
105_320_288,0
105_336_288,0
105_352_288,0
105_368_288,0
105_384_288,0
105_400_288,0
105_416_288,0
105_432_288,0
105_448_288,0
105_464_288,0
105_480_288,0
105_496_288,0
105_512_288,0
105_528_288,0
105_544_288,0
105_560_288,0
105_576_288,0
105_592_288,0
105_0_304,0
105_16_304,0
105_32_304,0
105_48_304,0
105_64_304,0
105_80_304,0
105_96_304,0
105_112_304,0
105_128_304,0
105_144_304,0
105_160_304,0
105_176_304,0
105_192_304,0
105_208_304,0
105_224_304,0
105_240_304,0
105_256_304,0
105_272_304,0
105_288_304,0
105_304_304,0
105_320_304,0
105_336_304,0
105_352_304,0
105_368_304,0
105_384_304,0
105_400_304,0
105_416_304,0
105_432_304,0
105_448_304,0
105_464_304,0
105_480_304,0
105_496_304,0
105_512_304,0
105_528_304,0
105_544_304,0
105_560_304,0
105_576_304,0
105_592_304,0
105_0_320,0
105_16_320,0
105_32_320,0
105_48_320,0
105_64_320,0
105_80_320,0
105_96_320,0
105_112_320,0
105_128_320,0
105_144_320,0
105_160_320,0
105_176_320,0
105_192_320,0
105_208_320,0
105_224_320,0
105_240_320,0
105_256_320,0
105_272_320,0
105_288_320,0
105_304_320,0
105_320_320,0
105_336_320,0
105_352_320,0
105_368_320,0
105_384_320,0
105_400_320,0
105_416_320,0
105_432_320,0
105_448_320,0
105_464_320,0
105_480_320,0
105_496_320,0
105_512_320,0
105_528_320,0
105_544_320,0
105_560_320,0
105_576_320,0
105_592_320,0
105_0_336,0
105_16_336,0
105_32_336,0
105_48_336,0
105_64_336,0
105_80_336,0
105_96_336,0
105_112_336,0
105_128_336,0
105_144_336,0
105_160_336,0
105_176_336,0
105_192_336,0
105_208_336,0
105_224_336,0
105_240_336,0
105_256_336,0
105_272_336,0
105_288_336,0
105_304_336,0
105_320_336,0
105_336_336,0
105_352_336,0
105_368_336,0
105_384_336,0
105_400_336,0
105_416_336,0
105_432_336,0
105_448_336,0
105_464_336,0
105_480_336,0
105_496_336,0
105_512_336,0
105_528_336,0
105_544_336,0
105_560_336,0
105_576_336,0
105_592_336,0
105_0_352,0
105_16_352,0
105_32_352,0
105_48_352,0
105_64_352,0
105_80_352,0
105_96_352,0
105_112_352,0
105_128_352,0
105_144_352,0
105_160_352,0
105_176_352,0
105_192_352,0
105_208_352,0
105_224_352,0
105_240_352,0
105_256_352,0
105_272_352,0
105_288_352,0
105_304_352,0
105_320_352,0
105_336_352,0
105_352_352,0
105_368_352,0
105_384_352,0
105_400_352,0
105_416_352,0
105_432_352,0
105_448_352,0
105_464_352,0
105_480_352,0
105_496_352,0
105_512_352,0
105_528_352,0
105_544_352,0
105_560_352,0
105_576_352,0
105_592_352,0
105_0_368,0
105_16_368,0
105_32_368,0
105_48_368,0
105_64_368,0
105_80_368,0
105_96_368,0
105_112_368,0
105_128_368,0
105_144_368,0
105_160_368,0
105_176_368,0
105_192_368,0
105_208_368,0
105_224_368,0
105_240_368,0
105_256_368,0
105_272_368,0
105_288_368,0
105_304_368,0
105_320_368,0
105_336_368,0
105_352_368,0
105_368_368,0
105_384_368,0
105_400_368,0
105_416_368,0
105_432_368,0
105_448_368,0
105_464_368,0
105_480_368,0
105_496_368,0
105_512_368,0
105_528_368,0
105_544_368,0
105_560_368,0
105_576_368,0
105_592_368,0
105_0_384,0
105_16_384,0
105_32_384,0
105_48_384,0
105_64_384,0
105_80_384,0
105_96_384,0
105_112_384,0
105_128_384,0
105_144_384,0
105_160_384,0
105_176_384,0
105_192_384,0
105_208_384,0
105_224_384,0
105_240_384,0
105_256_384,0
105_272_384,0
105_288_384,0
105_304_384,0
105_320_384,0
105_336_384,0
105_352_384,0
105_368_384,0
105_384_384,0
105_400_384,0
105_416_384,0
105_432_384,0
105_448_384,0
105_464_384,0
105_480_384,0
105_496_384,0
105_512_384,0
105_528_384,0
105_544_384,0
105_560_384,0
105_576_384,0
105_592_384,0
105_0_400,0
105_16_400,0
105_32_400,0
105_48_400,0
105_64_400,0
105_80_400,0
105_96_400,0
105_112_400,0
105_128_400,0
105_144_400,0
105_160_400,0
105_176_400,0
105_192_400,0
105_208_400,0
105_224_400,0
105_240_400,0
105_256_400,0
105_272_400,0
105_288_400,0
105_304_400,0
105_320_400,0
105_336_400,0
105_352_400,0
105_368_400,0
105_384_400,0
105_400_400,0
105_416_400,0
105_432_400,0
105_448_400,0
105_464_400,0
105_480_400,0
105_496_400,0
105_512_400,0
105_528_400,0
105_544_400,0
105_560_400,0
105_576_400,0
105_592_400,0
105_0_416,0
105_16_416,0
105_32_416,0
105_48_416,0
105_64_416,0
105_80_416,0
105_96_416,0
105_112_416,0
105_128_416,0
105_144_416,0
105_160_416,0
105_176_416,0
105_192_416,0
105_208_416,0
105_224_416,0
105_240_416,0
105_256_416,0
105_272_416,0
105_288_416,0
105_304_416,0
105_320_416,0
105_336_416,0
105_352_416,0
105_368_416,0
105_384_416,0
105_400_416,0
105_416_416,0
105_432_416,0
105_448_416,0
105_464_416,0
105_480_416,0
105_496_416,0
105_512_416,0
105_528_416,0
105_544_416,0
105_560_416,0
105_576_416,0
105_592_416,0
105_0_432,0
105_16_432,0
105_32_432,0
105_48_432,0
105_64_432,0
105_80_432,0
105_96_432,0
105_112_432,0
105_128_432,0
105_144_432,0
105_160_432,0
105_176_432,0
105_192_432,0
105_208_432,0
105_224_432,0
105_240_432,0
105_256_432,0
105_272_432,0
105_288_432,0
105_304_432,0
105_320_432,0
105_336_432,0
105_352_432,0
105_368_432,0
105_384_432,0
105_400_432,0
105_416_432,0
105_432_432,0
105_448_432,0
105_464_432,0
105_480_432,0
105_496_432,0
105_512_432,0
105_528_432,0
105_544_432,0
105_560_432,0
105_576_432,0
105_592_432,0
105_0_448,0
105_16_448,0
105_32_448,0
105_48_448,0
105_64_448,0
105_80_448,0
105_96_448,0
105_112_448,0
105_128_448,0
105_144_448,0
105_160_448,0
105_176_448,0
105_192_448,0
105_208_448,0
105_224_448,0
105_240_448,0
105_256_448,0
105_272_448,0
105_288_448,0
105_304_448,0
105_320_448,0
105_336_448,0
105_352_448,0
105_368_448,0
105_384_448,0
105_400_448,0
105_416_448,0
105_432_448,0
105_448_448,0
105_464_448,0
105_480_448,0
105_496_448,0
105_512_448,0
105_528_448,0
105_544_448,0
105_560_448,0
105_576_448,0
105_592_448,0
105_0_464,0
105_16_464,0
105_32_464,0
105_48_464,0
105_64_464,0
105_80_464,0
105_96_464,0
105_112_464,0
105_128_464,0
105_144_464,0
105_160_464,0
105_176_464,0
105_192_464,0
105_208_464,0
105_224_464,0
105_240_464,0
105_256_464,0
105_272_464,0
105_288_464,0
105_304_464,0
105_320_464,0
105_336_464,0
105_352_464,0
105_368_464,0
105_384_464,0
105_400_464,0
105_416_464,0
105_432_464,0
105_448_464,0
105_464_464,0
105_480_464,0
105_496_464,0
105_512_464,0
105_528_464,0
105_544_464,0
105_560_464,0
105_576_464,0
105_592_464,0
105_0_480,0
105_16_480,0
105_32_480,0
105_48_480,0
105_64_480,0
105_80_480,0
105_96_480,0
105_112_480,0
105_128_480,0
105_144_480,0
105_160_480,0
105_176_480,0
105_192_480,0
105_208_480,0
105_224_480,0
105_240_480,0
105_256_480,0
105_272_480,0
105_288_480,0
105_304_480,0
105_320_480,0
105_336_480,0
105_352_480,0
105_368_480,0
105_384_480,0
105_400_480,0
105_416_480,0
105_432_480,0
105_448_480,0
105_464_480,0
105_480_480,0
105_496_480,0
105_512_480,0
105_528_480,0
105_544_480,0
105_560_480,0
105_576_480,0
105_592_480,0
105_0_496,0
105_16_496,0
105_32_496,0
105_48_496,0
105_64_496,0
105_80_496,0
105_96_496,0
105_112_496,0
105_128_496,0
105_144_496,0
105_160_496,0
105_176_496,0
105_192_496,0
105_208_496,0
105_224_496,0
105_240_496,0
105_256_496,0
105_272_496,0
105_288_496,0
105_304_496,0
105_320_496,0
105_336_496,0
105_352_496,0
105_368_496,0
105_384_496,0
105_400_496,0
105_416_496,0
105_432_496,0
105_448_496,0
105_464_496,0
105_480_496,0
105_496_496,0
105_512_496,0
105_528_496,0
105_544_496,0
105_560_496,0
105_576_496,0
105_592_496,0
105_0_512,0
105_16_512,0
105_32_512,0
105_48_512,0
105_64_512,0
105_80_512,0
105_96_512,0
105_112_512,0
105_128_512,0
105_144_512,0
105_160_512,0
105_176_512,0
105_192_512,0
105_208_512,0
105_224_512,0
105_240_512,0
105_256_512,0
105_272_512,0
105_288_512,0
105_304_512,0
105_320_512,0
105_336_512,0
105_352_512,0
105_368_512,0
105_384_512,0
105_400_512,0
105_416_512,0
105_432_512,0
105_448_512,0
105_464_512,0
105_480_512,0
105_496_512,0
105_512_512,0
105_528_512,0
105_544_512,0
105_560_512,0
105_576_512,0
105_592_512,0
105_0_528,0
105_16_528,0
105_32_528,0
105_48_528,0
105_64_528,0
105_80_528,0
105_96_528,0
105_112_528,0
105_128_528,0
105_144_528,0
105_160_528,0
105_176_528,0
105_192_528,0
105_208_528,0
105_224_528,0
105_240_528,0
105_256_528,0
105_272_528,0
105_288_528,0
105_304_528,0
105_320_528,0
105_336_528,0
105_352_528,0
105_368_528,0
105_384_528,0
105_400_528,0
105_416_528,0
105_432_528,0
105_448_528,0
105_464_528,0
105_480_528,0
105_496_528,0
105_512_528,0
105_528_528,0
105_544_528,0
105_560_528,0
105_576_528,0
105_592_528,0
105_0_544,0
105_16_544,0
105_32_544,0
105_48_544,0
105_64_544,0
105_80_544,0
105_96_544,0
105_112_544,0
105_128_544,0
105_144_544,0
105_160_544,0
105_176_544,0
105_192_544,0
105_208_544,0
105_224_544,0
105_240_544,0
105_256_544,0
105_272_544,1
105_288_544,0
105_304_544,0
105_320_544,0
105_336_544,0
105_352_544,0
105_368_544,0
105_384_544,0
105_400_544,0
105_416_544,0
105_432_544,0
105_448_544,0
105_464_544,0
105_480_544,0
105_496_544,0
105_512_544,0
105_528_544,0
105_544_544,0
105_560_544,0
105_576_544,0
105_592_544,0
105_0_560,0
105_16_560,0
105_32_560,0
105_48_560,0
105_64_560,0
105_80_560,0
105_96_560,0
105_112_560,0
105_128_560,0
105_144_560,1
105_160_560,0
105_176_560,0
105_192_560,0
105_208_560,0
105_224_560,0
105_240_560,0
105_256_560,0
105_272_560,0
105_288_560,0
105_304_560,0
105_320_560,0
105_336_560,0
105_352_560,0
105_368_560,0
105_384_560,0
105_400_560,0
105_416_560,0
105_432_560,0
105_448_560,0
105_464_560,0
105_480_560,0
105_496_560,0
105_512_560,0
105_528_560,1
105_544_560,0
105_560_560,0
105_576_560,0
105_592_560,0
105_0_576,0
105_16_576,1
105_32_576,0
105_48_576,0
105_64_576,0
105_80_576,0
105_96_576,0
105_112_576,0
105_128_576,0
105_144_576,0
105_160_576,0
105_176_576,0
105_192_576,0
105_208_576,0
105_224_576,0
105_240_576,0
105_256_576,0
105_272_576,0
105_288_576,0
105_304_576,0
105_320_576,0
105_336_576,0
105_352_576,0
105_368_576,0
105_384_576,0
105_400_576,1
105_416_576,0
105_432_576,0
105_448_576,0
105_464_576,0
105_480_576,0
105_496_576,0
105_512_576,0
105_528_576,0
105_544_576,0
105_560_576,0
105_576_576,0
105_592_576,0
105_0_592,0
105_16_592,0
105_32_592,0
105_48_592,0
105_64_592,0
105_80_592,0
105_96_592,0
105_112_592,0
105_128_592,0
105_144_592,0
105_160_592,0
105_176_592,0
105_192_592,0
105_208_592,0
105_224_592,0
105_240_592,0
105_256_592,0
105_272_592,1
105_288_592,0
105_304_592,0
105_320_592,0
105_336_592,0
105_352_592,0
105_368_592,0
105_384_592,0
105_400_592,0
105_416_592,0
105_432_592,0
105_448_592,0
105_464_592,0
105_480_592,0
105_496_592,0
105_512_592,0
105_528_592,0
105_544_592,0
105_560_592,0
105_576_592,0
105_592_592,0
106_0_0,0
106_16_0,0
106_32_0,0
106_48_0,0
106_64_0,0
106_80_0,0
106_96_0,0
106_112_0,0
106_128_0,0
106_144_0,1
106_160_0,0
106_176_0,0
106_192_0,0
106_208_0,0
106_224_0,0
106_240_0,0
106_256_0,0
106_272_0,0
106_288_0,0
106_304_0,0
106_320_0,0
106_336_0,0
106_352_0,0
106_368_0,0
106_384_0,0
106_400_0,0
106_416_0,0
106_432_0,0
106_448_0,0
106_464_0,0
106_480_0,0
106_496_0,0
106_512_0,0
106_528_0,1
106_544_0,0
106_560_0,0
106_576_0,0
106_592_0,0
106_0_16,0
106_16_16,1
106_32_16,0
106_48_16,0
106_64_16,0
106_80_16,0
106_96_16,0
106_112_16,0
106_128_16,0
106_144_16,0
106_160_16,0
106_176_16,0
106_192_16,0
106_208_16,0
106_224_16,0
106_240_16,0
106_256_16,0
106_272_16,0
106_288_16,0
106_304_16,0
106_320_16,0
106_336_16,0
106_352_16,0
106_368_16,0
106_384_16,0
106_400_16,1
106_416_16,0
106_432_16,0
106_448_16,0
106_464_16,0
106_480_16,0
106_496_16,0
106_512_16,0
106_528_16,0
106_544_16,0
106_560_16,0
106_576_16,0
106_592_16,0
106_0_32,0
106_16_32,0
106_32_32,0
106_48_32,0
106_64_32,0
106_80_32,0
106_96_32,0
106_112_32,0
106_128_32,0
106_144_32,0
106_160_32,0
106_176_32,0
106_192_32,0
106_208_32,0
106_224_32,0
106_240_32,0
106_256_32,0
106_272_32,1
106_288_32,0
106_304_32,0
106_320_32,0
106_336_32,0
106_352_32,0
106_368_32,0
106_384_32,0
106_400_32,0
106_416_32,0
106_432_32,0
106_448_32,0
106_464_32,0
106_480_32,0
106_496_32,0
106_512_32,0
106_528_32,0
106_544_32,0
106_560_32,0
106_576_32,0
106_592_32,0
106_0_48,0
106_16_48,0
106_32_48,0
106_48_48,0
106_64_48,0
106_80_48,0
106_96_48,0
106_112_48,0
106_128_48,0
106_144_48,1
106_160_48,0
106_176_48,0
106_192_48,0
106_208_48,0
106_224_48,0
106_240_48,0
106_256_48,0
106_272_48,0
106_288_48,0
106_304_48,0
106_320_48,0
106_336_48,0
106_352_48,0
106_368_48,0
106_384_48,0
106_400_48,0
106_416_48,0
106_432_48,0
106_448_48,0
106_464_48,0
106_480_48,0
106_496_48,0
106_512_48,0
106_528_48,1
106_544_48,0
106_560_48,0
106_576_48,0
106_592_48,0
106_0_64,0
106_16_64,1
106_32_64,0
106_48_64,0
106_64_64,0
106_80_64,0
106_96_64,0
106_112_64,0
106_128_64,0
106_144_64,0
106_160_64,0
106_176_64,0
106_192_64,0
106_208_64,0
106_224_64,0
106_240_64,0
106_256_64,0
106_272_64,0
106_288_64,0
106_304_64,0
106_320_64,0
106_336_64,0
106_352_64,0
106_368_64,0
106_384_64,0
106_400_64,1
106_416_64,0
106_432_64,0
106_448_64,0
106_464_64,0
106_480_64,0
106_496_64,0
106_512_64,0
106_528_64,0
106_544_64,0
106_560_64,0
106_576_64,0
106_592_64,0
106_0_80,0
106_16_80,0
106_32_80,0
106_48_80,0
106_64_80,0
106_80_80,0
106_96_80,0
106_112_80,0
106_128_80,0
106_144_80,0
106_160_80,0
106_176_80,0
106_192_80,0
106_208_80,0
106_224_80,0
106_240_80,0
106_256_80,0
106_272_80,1
106_288_80,0
106_304_80,0
106_320_80,0
106_336_80,0
106_352_80,0
106_368_80,0
106_384_80,0
106_400_80,0
106_416_80,0
106_432_80,0
106_448_80,0
106_464_80,0
106_480_80,0
106_496_80,0
106_512_80,0
106_528_80,0
106_544_80,0
106_560_80,0
106_576_80,0
106_592_80,0
106_0_96,0
106_16_96,0
106_32_96,0
106_48_96,0
106_64_96,0
106_80_96,0
106_96_96,0
106_112_96,0
106_128_96,0
106_144_96,1
106_160_96,0
106_176_96,0
106_192_96,0
106_208_96,0
106_224_96,0
106_240_96,0
106_256_96,0
106_272_96,0
106_288_96,0
106_304_96,0
106_320_96,0
106_336_96,0
106_352_96,0
106_368_96,0
106_384_96,0
106_400_96,0
106_416_96,0
106_432_96,0
106_448_96,0
106_464_96,0
106_480_96,0
106_496_96,0
106_512_96,0
106_528_96,1
106_544_96,0
106_560_96,0
106_576_96,0
106_592_96,0
106_0_112,0
106_16_112,1
106_32_112,0
106_48_112,0
106_64_112,0
106_80_112,0
106_96_112,0
106_112_112,0
106_128_112,0
106_144_112,0
106_160_112,0
106_176_112,0
106_192_112,0
106_208_112,0
106_224_112,0
106_240_112,0
106_256_112,0
106_272_112,0
106_288_112,0
106_304_112,0
106_320_112,0
106_336_112,0
106_352_112,0
106_368_112,0
106_384_112,0
106_400_112,1
106_416_112,0
106_432_112,0
106_448_112,0
106_464_112,0
106_480_112,0
106_496_112,0
106_512_112,0
106_528_112,0
106_544_112,0
106_560_112,0
106_576_112,0
106_592_112,0
106_0_128,0
106_16_128,0
106_32_128,0
106_48_128,0
106_64_128,0
106_80_128,0
106_96_128,0
106_112_128,0
106_128_128,0
106_144_128,0
106_160_128,0
106_176_128,0
106_192_128,0
106_208_128,0
106_224_128,0
106_240_128,0
106_256_128,0
106_272_128,1
106_288_128,0
106_304_128,0
106_320_128,0
106_336_128,0
106_352_128,0
106_368_128,0
106_384_128,0
106_400_128,0
106_416_128,0
106_432_128,0
106_448_128,0
106_464_128,0
106_480_128,0
106_496_128,0
106_512_128,0
106_528_128,0
106_544_128,0
106_560_128,0
106_576_128,0
106_592_128,0
106_0_144,0
106_16_144,0
106_32_144,0
106_48_144,0
106_64_144,0
106_80_144,0
106_96_144,0
106_112_144,0
106_128_144,0
106_144_144,1
106_160_144,0
106_176_144,0
106_192_144,0
106_208_144,0
106_224_144,0
106_240_144,0
106_256_144,0
106_272_144,0
106_288_144,0
106_304_144,0
106_320_144,0
106_336_144,0
106_352_144,0
106_368_144,0
106_384_144,0
106_400_144,0
106_416_144,0
106_432_144,0
106_448_144,0
106_464_144,0
106_480_144,0
106_496_144,0
106_512_144,0
106_528_144,1
106_544_144,0
106_560_144,0
106_576_144,0
106_592_144,0
106_0_160,0
106_16_160,1
106_32_160,0
106_48_160,0
106_64_160,0
106_80_160,0
106_96_160,0
106_112_160,0
106_128_160,0
106_144_160,0
106_160_160,0
106_176_160,0
106_192_160,0
106_208_160,0
106_224_160,0
106_240_160,0
106_256_160,0
106_272_160,0
106_288_160,0
106_304_160,0
106_320_160,0
106_336_160,0
106_352_160,0
106_368_160,0
106_384_160,0
106_400_160,1
106_416_160,0
106_432_160,0
106_448_160,0
106_464_160,0
106_480_160,0
106_496_160,0
106_512_160,0
106_528_160,0
106_544_160,0
106_560_160,0
106_576_160,0
106_592_160,0
106_0_176,0
106_16_176,0
106_32_176,0
106_48_176,0
106_64_176,0
106_80_176,0
106_96_176,0
106_112_176,0
106_128_176,0
106_144_176,0
106_160_176,0
106_176_176,0
106_192_176,0
106_208_176,0
106_224_176,0
106_240_176,0
106_256_176,0
106_272_176,1
106_288_176,0
106_304_176,0
106_320_176,0
106_336_176,0
106_352_176,0
